sample_id,customer_text,predicted_intent,draft_reply,llm_judge_overall,human_overall_score,llm_judge_correctness,human_correctness_score,llm_judge_grounding,human_grounding_score,human_audited,human_notes
HUMAN_VAL_01,"It's pending since 1.5 months, every support person assuring pickup will be done, nothing happening!",general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.67,3.17,4,3,3,3,True,Audited human benchmark rating.
HUMAN_VAL_02,先週末に都内からヤマト運輸さんで返品してますが...受領してないのですかね？商品を間違えたのはAmazonさんですよね、なぜ私から連絡しなきゃいけないなでしょうか？正直お金なんてどうでもいいです。ただただ不快です。私はクレーマーなんですかね...,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.5,3.5,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_03,Yes i did,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_04,"Already did... I hope u guys take care of it properly, coz delivery agency is neither professional nor their the staff. Spoiling your name.",general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.5,3.5,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_05,Quand le livreur t’appelle pour te dire qu’il dépose ton colis dans un café #fail #grosseblague,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.5,3.5,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_06,"Arriving Today: Your package with Dell KM117 Wireless Keyboard Mouse is out for delivery.Amt: Rs.1,399.",delivery_delay,Hi there! I understand you are inquiring about your shipment. Please send us a Direct Message (DM) with your order number and full delivery address so we can check the latest tracking status and assist you further.,3.83,3.33,4,4,3,3,True,Audited human benchmark rating.
HUMAN_VAL_07,AMAZON PRIME IS DRAINING MY BANK ACCOUNT PLS HALP,account_access,Hi there! We are sorry to hear you are having trouble logging in. Please send us a DM with your account email address so our team can send you a secure verification link.,3.67,3.67,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_08,Hola! En el correo pone que la entrega sería el día 29 de noviembre. Hice la compra el día 26. lo está mirando. Gracias!,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.5,3.5,4,3,2,2,True,Audited human benchmark rating.
HUMAN_VAL_09,"y do u guys do business w to do large shippings!? They didn't even deliver my package as expected! My folks were home &amp; siblings said they saw them outside &amp; they didn't deliver anything! Yet, got an email saying: it was ""attempted"" but my box was full/large package",delivery_delay,Hi there! I understand you are inquiring about your shipment. Please send us a Direct Message (DM) with your order number and full delivery address so we can check the latest tracking status and assist you further.,3.67,3.67,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_10,When will iPhone X will be back in stock?,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_11,what is this shit? Trying to get Brighton,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.5,3.0,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_12,I highly encourage everyone to NEVER preorder things from they can't provide an update on an item that i should have in 6 days.,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.67,3.67,4,4,3,3,True,Audited human benchmark rating.
HUMAN_VAL_13,ive signed up to prime student about a week ago with 6 months free so why is it saying theres a problem with my card?,digital_prime_issue,"Hello! For assistance with Prime Video playback errors or subscription inquiries, please send us a DM with your account email and the error code displayed.",3.5,3.5,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_14,I’ve called to customer service and they were very helpful and solved the situation to perfection. Thank you!,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_15,"Everything went wrong in last 1 year. Every genuine concern is ignored with a Blind Eye. Seller Support, Escalation Support all failed.",general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.5,3.5,4,3,2,2,True,Audited human benchmark rating.
HUMAN_VAL_16,#AmazonIndia worst service. Almost a month has passed but my refund still not processed. Executive are giving fake assurance every time when I call them. They say that I am handling your concern from now and when I call next time the new one say may I know your problem.,refund_request,"Hello! To check on your refund status or process a reimbursement for your return, please DM us your order ID and the email associated with your account.",3.67,3.17,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_17,Die Bonbons die jede(r) Vielbahnfahrer(in) kennt! :3,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.67,3.67,4,4,3,3,True,Audited human benchmark rating.
HUMAN_VAL_18,My Halloween costume is a day late. Can you help?,delivery_delay,Hi there! I understand you are inquiring about your shipment. Please send us a Direct Message (DM) with your order number and full delivery address so we can check the latest tracking status and assist you further.,3.67,3.67,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_19,amazon japan still hasn’t verified my bank account and i’m getting STRESSED,account_access,Hi there! We are sorry to hear you are having trouble logging in. Please send us a DM with your account email address so our team can send you a secure verification link.,3.67,3.67,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_20,What the Hell is this ??? This is how u cheat with us ??,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_21,help. I’m asking for 2 tickets,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.67,3.17,4,4,3,3,True,Audited human benchmark rating.
HUMAN_VAL_22,スマホからの登録は可能ですか？,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.5,3.5,4,3,2,2,True,Audited human benchmark rating.
HUMAN_VAL_23,don't promise a 1 day shipping with a GUARANTEED 8pm delivery when you can't keep it,delivery_delay,Hi there! I understand you are inquiring about your shipment. Please send us a Direct Message (DM) with your order number and full delivery address so we can check the latest tracking status and assist you further.,4.0,4.0,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_24,that is why i have provides my order ID.,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_25,408-9273159-6369903.replacement ordered from 24th Oct.no1 contact me.Really worst courier service from Amazon,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_26,HELP me with order no 171-2257132-6941919 which is not shipped yet.,delivery_delay,Hi there! I understand you are inquiring about your shipment. Please send us a Direct Message (DM) with your order number and full delivery address so we can check the latest tracking status and assist you further.,3.83,3.33,4,4,3,3,True,Audited human benchmark rating.
HUMAN_VAL_27,#pathetic customer service. New low in e-commerce. Trying to raise a return request 5 times. #Fail,return_exchange,Hello! We would be happy to help with your return or exchange. Please send us a DM with your order number and details on the item you wish to return so we can provide a printable return label.,3.67,3.67,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_28,I dont want to change my order but will not accept. Order # 403-3917499-2913904,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_29,E a nada de me enviar logo meu case do kindle :(,digital_prime_issue,"Hello! For assistance with Prime Video playback errors or subscription inquiries, please send us a DM with your account email and the error code displayed.",3.83,3.83,4,3,4,4,True,Audited human benchmark rating.
HUMAN_VAL_30,"paid for next day delivery.. had it confirmed and alas, no package #nothappy",delivery_delay,Hi there! I understand you are inquiring about your shipment. Please send us a Direct Message (DM) with your order number and full delivery address so we can check the latest tracking status and assist you further.,3.83,3.83,4,4,3,3,True,Audited human benchmark rating.
HUMAN_VAL_31,Amazonからの荷物来ないぽよーーーーー,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.5,3.0,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_32,Merci !,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_33,why do I pay for 2 day shipping and it's going on 4 days.,delivery_delay,Hi there! I understand you are inquiring about your shipment. Please send us a Direct Message (DM) with your order number and full delivery address so we can check the latest tracking status and assist you further.,4.0,4.0,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_34,I am waiting to your mail.,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_35,No reply from your hand yet,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_36,Got fake mobiles twice instead of my ordered One Plus 5.Its been 15days since I'm struggling.#Shame #fraud #OnePlus5 #AmazonIndia,general_inquiry,"Thank you for reaching out. Due to the sensitive nature of your request, I am escalating your case directly to a senior support specialist who will assist you securely.",3.83,3.33,4,3,4,4,True,Audited human benchmark rating.
HUMAN_VAL_37,"Didn’t get any mail on this, already checked",general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_38,Grazie . Mi rendi una Santa Lucia migliore.,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_39,Your customer service has reverted saying that apparently the package has been delivered and signed by receipt my yesterday. Not true.,delivery_delay,Hi there! I understand you are inquiring about your shipment. Please send us a Direct Message (DM) with your order number and full delivery address so we can check the latest tracking status and assist you further.,3.67,3.67,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_40,Hola. vendedor externo. Vendedor: LVWIT LIGHTING,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.67,3.67,4,4,3,3,True,Audited human benchmark rating.
HUMAN_VAL_41,website won't allow me to buy Brighton Morrissey tickets. Always 'exceeded maximum number allowed'. Even if you ask for one,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.67,3.17,4,4,3,3,True,Audited human benchmark rating.
HUMAN_VAL_42,Now with #fraud u guyz have started #lying as well not even a single call has come from your team #poorcustomerservice #fraud,general_inquiry,"Thank you for reaching out. Due to the sensitive nature of your request, I am escalating your case directly to a senior support specialist who will assist you securely.",3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_43,"No new mail received till now, previously you said you're working on it and need some time",general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.67,3.67,4,3,3,3,True,Audited human benchmark rating.
HUMAN_VAL_44,contact me 9897327895,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_45,Both the white and black ones I was looking at were refurbished,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.67,3.67,4,4,3,3,True,Audited human benchmark rating.
HUMAN_VAL_46,Hey there should be no reason why my items should keep arriving bent and bruised up. Please package things more carefully.,delivery_delay,Hi there! I understand you are inquiring about your shipment. Please send us a Direct Message (DM) with your order number and full delivery address so we can check the latest tracking status and assist you further.,3.83,3.33,4,4,3,3,True,Audited human benchmark rating.
HUMAN_VAL_47,娘が誕生日にペロペロキャンディが欲しいと言うのでAmazonで買ったらプチプチ封筒にそのまま入れられてポスト投函って‥これは割れるの前提って事なの‥？,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.5,3.5,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_48,Yeah it’s this,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.83,3.83,4,4,4,4,True,Audited human benchmark rating.
HUMAN_VAL_49,I’ve already done that! There is no way to get help for hub problems there.,general_inquiry,Hi! Thank you for reaching out to customer support. Please send us a DM with your order number or details so we can assist you right away!,3.5,3.5,4,4,2,2,True,Audited human benchmark rating.
HUMAN_VAL_50,"Ordered via , notified its been delivered. Get home, not delivered. Request them to investigate, their response.Salt in the wound",delivery_delay,Hi there! I understand you are inquiring about your shipment. Please send us a Direct Message (DM) with your order number and full delivery address so we can check the latest tracking status and assist you further.,3.83,3.83,4,3,3,3,True,Audited human benchmark rating.
