conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
274_275,AmazonHelp,274,275,@AmazonHelp こちらこそありがとうございました。,@115770 恐れ入ります。至らない点も多々あるかとは存じますが、今後ともどうぞよろしくお願いします。ET,Wed Nov 22 09:44:04 +0000 2017,Wed Nov 22 10:06:26 +0000 2017,こちらこそありがとうございました。,恐れ入ります。至らない点も多々あるかとは存じますが、今後ともどうぞよろしくお願いします。ET
627_629,AmazonHelp,627,629,@AmazonHelp @115826 Yeah this is crazy we’re less than a week away and still no Shipping Information on something that we Pre-ordered back in August,@115827 Thanks for your patience. ^KM,Wed Nov 01 12:50:18 +0000 2017,Wed Nov 01 12:53:34 +0000 2017,Yeah this is crazy we’re less than a week away and still no Shipping Information on something that we Pre-ordered back in August,Thanks for your patience. ^KM
632_631,AmazonHelp,632,631,"@115830 my package was ‘accidentally’ opened.. 4 items missing worth £97.
You need better delivery drivers!! https://t.co/f6SaVBSMqM",@115829 I'm sorry your order arrived in this condition! Please reach out to us for available options: https://t.co/JzP7hlA23B ^DG,Tue Oct 31 21:34:58 +0000 2017,Tue Oct 31 22:27:00 +0000 2017,my package was ‘accidentally’ opened.. 4 items missing worth £97. You need better delivery drivers!!,I'm sorry your order arrived in this condition! Please reach out to us for available options: ^DG
640_639,AmazonHelp,640,639,@AmazonHelp Is the Echo Show no longer supported?,"@115834 The Echo Show is supported, please reach us for some live troubleshooting at your convenience: https://t.co/hApLpMlfHN ^DW",Tue Oct 31 01:03:01 +0000 2017,Tue Oct 31 01:09:35 +0000 2017,Is the Echo Show no longer supported?,"The Echo Show is supported, please reach us for some live troubleshooting at your convenience: ^DW"
659_658,AmazonHelp,659,658,"@115821, it’d be nice if the book I waited 4 months for wasn’t damaged inside of an undented box. #twinpeaks #twin… https://t.co/Lac4K7iQzJ https://t.co/JroqJKrH9Q",@115839 I'm sorry your book arrived this way! You can find replacement/refund options here: https://t.co/zRrkpVcaDF ^VS,Tue Oct 31 22:02:14 +0000 2017,Tue Oct 31 22:11:00 +0000 2017,", it’d be nice if the book I waited 4 months for wasn’t damaged inside of an undented box. #twinpeaks #twin…",I'm sorry your book arrived this way! You can find replacement/refund options here: ^VS
670_668,AmazonHelp,670,668,@115845 They sent the feckin' order to Germany! Some dozy driver is looking for an address in the wrong country! I'm so done with Amazon!,@115844 Oh my! I'm sorry for the troubles! Contact us by Phone or Chat: https://t.co/JzP7hlA23B &amp; we'll be glad to help! ^FR,Tue Oct 31 22:15:42 +0000 2017,Tue Oct 31 22:18:00 +0000 2017,They sent the feckin' order to Germany! Some dozy driver is looking for an address in the wrong country! I'm so done with Amazon!,Oh my! I'm sorry for the troubles! Contact us by Phone or Chat: &amp; we'll be glad to help! ^FR
1698_1700,AmazonHelp,1698,1700,@AmazonHelp Thats the thing I told customer service. I created a new email address for the Prime trial and forgot it. What can I do so I'm not charged?,@116082 Hey Corey! Even on the new account you made you can turn of the auto renew through the same link ^SK posted for you. ^AJ,Tue Oct 31 22:47:50 +0000 2017,Tue Oct 31 22:52:33 +0000 2017,Thats the thing I told customer service. I created a new email address for the Prime trial and forgot it. What can I do so I'm not charged?,Hey Corey! Even on the new account you made you can turn of the auto renew through the same link ^SK posted for you. ^AJ
1701_1704,AmazonHelp,1701,1704,@AmazonHelp You have to log in. I don't remember the email address I used. Can you look up the account by my bank information?,@116082 It would be best if you get in touch with us by phone or chat.use this link to do so:  https://t.co/hApLpMlfHN ^CH,Tue Oct 31 22:58:06 +0000 2017,Tue Oct 31 23:06:00 +0000 2017,You have to log in. I don't remember the email address I used. Can you look up the account by my bank information?,It would be best if you get in touch with us by phone or chat.use this link to do so: ^CH
1706_1705,AmazonHelp,1706,1705,"@AmazonHelp I have tried. It’s not allowing me to access my account to cancel my membership, I haven’t even used prime in almost 3 months.",@116083 I'm sorry to hear you're not able to access your account. Please use this link instead to contact us: https://t.co/zYVX1Qi29G. ^LH,Tue Oct 31 22:33:08 +0000 2017,Tue Oct 31 22:42:00 +0000 2017,"I have tried. It’s not allowing me to access my account to cancel my membership, I haven’t even used prime in almost 3 months.",I'm sorry to hear you're not able to access your account. Please use this link instead to contact us: ^LH
1717_1719,AmazonHelp,1717,1719,"@AmazonHelp My package just got here. All good, thank you!","@116087 Thank you for keeping us posted, Rachael! ^BA",Tue Oct 31 22:40:54 +0000 2017,Tue Oct 31 22:44:33 +0000 2017,"My package just got here. All good, thank you!","Thank you for keeping us posted, Rachael! ^BA"
1726_1727,AmazonHelp,1726,1727,@AmazonHelp Star Wars Battlefront 2 Elite Trooper Deluxe Edition Playstation 4 https://t.co/6K7WdDcY2P preorder info is in description. Thanks for help,@116088 Thanks for the link. We are not a participating retailer to receive the bonus content. Details: https://t.co/hJIrBtSMrl ^BE,Tue Oct 31 23:05:46 +0000 2017,Tue Oct 31 23:31:00 +0000 2017,Star Wars Battlefront 2 Elite Trooper Deluxe Edition Playstation 4 preorder info is in description. Thanks for help,Thanks for the link. We are not a participating retailer to receive the bonus content. Details: ^BE
1741_1739,AmazonHelp,1741,1739,@115821 please spend time &amp; money to fix your app. Constant issues with it.,"@116092 Oh no, Barton! Have you tried uninstalling and re-installing the app? Perhaps a power cycle too? Please let us know. ^KL",Tue Oct 31 22:20:43 +0000 2017,Tue Oct 31 22:34:00 +0000 2017,please spend time &amp; money to fix your app. Constant issues with it.,"Oh no, Barton! Have you tried uninstalling and re-installing the app? Perhaps a power cycle too? Please let us know. ^KL"
