conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
325_324,AmazonHelp,325,324,amazonプライムビデオ、再生エラーが多いです,@115792 ご不便をおかけしております。アプリをご利用でしょうか。強制停止&gt;端末の再起動にて改善する場合がございますので、お試しください。改善しない場合は、状況を確認しご案内させていただきますのでこちらからカスタマーサービスまでご連絡ください。https://t.co/NtNAX2Qh2u ET,Wed Nov 22 08:55:35 +0000 2017,Wed Nov 22 09:06:00 +0000 2017,amazonプライムビデオ、再生エラーが多いです,ご不便をおかけしております。アプリをご利用でしょうか。強制停止&gt;端末の再起動にて改善する場合がございますので、お試しください。改善しない場合は、状況を確認しご案内させていただきますのでこちらからカスタマーサービスまでご連絡ください。 ET
617_615,AmazonHelp,617,615,Way to drop the ball on customer service @115821 so pissed right now!,"@115820 I'm sorry we've let you down! Without providing any personal information, will you describe the issue? We'd love to help. ^TN",Tue Oct 31 22:16:32 +0000 2017,Tue Oct 31 22:29:00 +0000 2017,Way to drop the ball on customer service so pissed right now!,"I'm sorry we've let you down! Without providing any personal information, will you describe the issue? We'd love to help. ^TN"
616_618,AmazonHelp,616,618,"@AmazonHelp 3 different people have given 3 different answers and I still don't have my order. Says delivered Saturday, was not, I was home all day",@115820 We'd like to take a further look into this with you! Please reach us by phone or chat here: https://t.co/hApLpMlfHN ^AG,Tue Oct 31 23:22:08 +0000 2017,Tue Oct 31 23:28:00 +0000 2017,"3 different people have given 3 different answers and I still don't have my order. Says delivered Saturday, was not, I was home all day",We'd like to take a further look into this with you! Please reach us by phone or chat here: ^AG
628_626,AmazonHelp,628,626,@115828 How about you guys figure out my Xbox One X project Scorpio edition first. No expected delivery or shipping date and it’s only a week away,@115826 I'm sorry for the wait. You'll receive an email as soon as we have an estimated delivery date. ^FJ,Tue Oct 31 21:57:24 +0000 2017,Tue Oct 31 22:28:00 +0000 2017,How about you guys figure out my Xbox One X project Scorpio edition first. No expected delivery or shipping date and it’s only a week away,I'm sorry for the wait. You'll receive an email as soon as we have an estimated delivery date. ^FJ
643_642,AmazonHelp,643,642,"Bought an @115821 Echo Show and it won’t recognize a single @AmazonHelp account in our household. WTF, guys?","@115834 Oh no, I'm sorry for the issues! For troubleshooting, please check out our Echo Help pages here: https://t.co/a31c4ynHES ^SG",Mon Oct 30 23:44:45 +0000 2017,Tue Oct 31 00:52:39 +0000 2017,"Bought an Echo Show and it won’t recognize a single account in our household. WTF, guys?","Oh no, I'm sorry for the issues! For troubleshooting, please check out our Echo Help pages here: ^SG"
695_694,AmazonHelp,695,694,Just pulled another #Amazon delivery out of the bushes since the #amzl people can’t walk the extra 2 ft to my door. So tired of this.,@115853 I'm sorry we let you down! We'd like to make sure this is addressed. Please provide some details here: https://t.co/z6evtFsZI5 ^BN,Tue Oct 31 21:17:03 +0000 2017,Tue Oct 31 22:15:28 +0000 2017,Just pulled another #Amazon delivery out of the bushes since the #amzl people can’t walk the extra 2 ft to my door. So tired of this.,I'm sorry we let you down! We'd like to make sure this is addressed. Please provide some details here: ^BN
1745_1743,AmazonHelp,1745,1743,My Kindle not working properly is breaking my heart! 😩💔,"@116093 Oh no! We'd like to help you with this, Kelly! Can you tell us more about what's happening with the Kindle? Thanks!  ^AJ",Tue Oct 31 22:30:23 +0000 2017,Tue Oct 31 22:32:29 +0000 2017,My Kindle not working properly is breaking my heart! 😩💔,"Oh no! We'd like to help you with this, Kelly! Can you tell us more about what's happening with the Kindle? Thanks! ^AJ"
2544_2542,AmazonHelp,2544,2542,@AmazonHelp Wasn't tracked as sent via Royal Mail. I've emailed the seller.,@116314 How long has it been since you've e-mailed the seller? ^TR,Tue Oct 31 22:50:14 +0000 2017,Tue Oct 31 22:58:28 +0000 2017,Wasn't tracked as sent via Royal Mail. I've emailed the seller.,How long has it been since you've e-mailed the seller? ^TR
2547_2546,AmazonHelp,2547,2546,@AmazonHelp Yeah I sent you a DM too. Had an email saying when it had been dispatched but nothing since.,@116314 We're unable to view any account information via Twitter. What's the current tracking shown here: https://t.co/aaDyEz1VgE? ^AG,Tue Oct 31 20:19:21 +0000 2017,Tue Oct 31 20:26:00 +0000 2017,Yeah I sent you a DM too. Had an email saying when it had been dispatched but nothing since.,We're unable to view any account information via Twitter. What's the current tracking shown here: ^AG
3742_3741,AmazonHelp,3742,3741,Thanks @116090 for ruining #Halloween - still no sign of the costume I ordered in Sept. Guess Rosie will just have to sit this one out. https://t.co/1tVEv5DZuM,"@116615 Not what we like to hear at all, Ramya! Was this shipped by us or a seller? You can check here: https://t.co/PyACxvY8Qo ^BL",Tue Oct 31 22:59:06 +0000 2017,Tue Oct 31 23:01:36 +0000 2017,Thanks for ruining #Halloween - still no sign of the costume I ordered in Sept. Guess Rosie will just have to sit this one out.,"Not what we like to hear at all, Ramya! Was this shipped by us or a seller? You can check here: ^BL"
