conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
272_269,AmazonHelp,272,269,amazonのfireTVstickが見れない😢,@115770 こんにちは、アマゾン公式です。Fire TV Stickが見れないというのは、どのような状況でしょうか。一般的なトラブルシューティングを記載したヘルプがございますので、ご参照ください。https://t.co/2pbG55qJ7h ET,Wed Nov 22 09:14:39 +0000 2017,Wed Nov 22 09:23:01 +0000 2017,amazonのfireTVstickが見れない😢,こんにちは、アマゾン公式です。Fire TV Stickが見れないというのは、どのような状況でしょうか。一般的なトラブルシューティングを記載したヘルプがございますので、ご参照ください。 ET
271_273,AmazonHelp,271,273,"@AmazonHelp 電話で対応してもらいましたが改良されませんでした。
保証期間も過ぎてるので買い直しになるんでしょうね。",@115770 カスタマーサービスにてお問い合わせ済みとのことで、お手数をおかけいたしました。リプライいただきありがとうございました。ET,Wed Nov 22 09:30:36 +0000 2017,Wed Nov 22 09:40:27 +0000 2017,電話で対応してもらいましたが改良されませんでした。 保証期間も過ぎてるので買い直しになるんでしょうね。,カスタマーサービスにてお問い合わせ済みとのことで、お手数をおかけいたしました。リプライいただきありがとうございました。ET
621_620,AmazonHelp,621,620,@115823 I want my amazon payments account CLOSED.  dm me please.,"@115822 I am unable to affect your account via Twitter. For real time support, phone or chat use this link: https://t.co/hApLpMlfHN ^CH",Tue Oct 31 22:19:34 +0000 2017,Tue Oct 31 22:28:34 +0000 2017,I want my amazon payments account CLOSED. dm me please.,"I am unable to affect your account via Twitter. For real time support, phone or chat use this link: ^CH"
624_622,AmazonHelp,624,622,"@115825 also, beim Addams Family-Film in Prime sind Bild und Ton nicht wirklich synchron. Wie kommt's?","@115824 Hi, wir erhalten die Filme/Serien so vom jeweiligen Studio. Gebe ich aber direkt als Feedback dorthin weiter. Gruß ^JS",Tue Oct 31 22:12:37 +0000 2017,Tue Oct 31 22:28:00 +0000 2017,"also, beim Addams Family-Film in Prime sind Bild und Ton nicht wirklich synchron. Wie kommt's?","Hi, wir erhalten die Filme/Serien so vom jeweiligen Studio. Gebe ich aber direkt als Feedback dorthin weiter. Gruß ^JS"
623_625,AmazonHelp,623,625,"@AmazonHelp Okay, danke für die Info",@115824 Wir haben zu danken. Schönen Abend noch. ^JS,Tue Oct 31 22:32:07 +0000 2017,Tue Oct 31 22:34:32 +0000 2017,"Okay, danke für die Info",Wir haben zu danken. Schönen Abend noch. ^JS
634_633,AmazonHelp,634,633,@115821 @AmazonHelp why is my order at my local courier for the last 6 days and still hasn’t been delivered to me?? Over 1 week late 😡,@115831 I'm sorry for the wait. Please reach out to us so we can take a closer look at this delivery: https://t.co/JzP7hlA23B ^SH,Tue Oct 31 21:39:58 +0000 2017,Tue Oct 31 22:26:37 +0000 2017,why is my order at my local courier for the last 6 days and still hasn’t been delivered to me?? Over 1 week late 😡,I'm sorry for the wait. Please reach out to us so we can take a closer look at this delivery: ^SH
636_635,AmazonHelp,636,635,"Thanks for the style advice, @115833 look ...I think? #Halloween2017 #flamingo https://t.co/XvI54La043",@115832 Alexa says both styles are working for you! My vote goes to the Flamingo look! ^SE,Tue Oct 31 22:05:36 +0000 2017,Tue Oct 31 22:26:07 +0000 2017,"Thanks for the style advice, look ...I think? #Halloween2017 #flamingo",Alexa says both styles are working for you! My vote goes to the Flamingo look! ^SE
638_637,AmazonHelp,638,637,@AmazonHelp Hi ready for some help,@115834 Were you able to reach us at the link DW provided? ^TR,Tue Oct 31 22:19:56 +0000 2017,Tue Oct 31 22:26:07 +0000 2017,Hi ready for some help,Were you able to reach us at the link DW provided? ^TR
646_644,AmazonHelp,646,644,.@AmazonHelp Item has not been delivered but tracking says it was handed to me over an hour ago... 2nd time this has happened. Sort it out https://t.co/42W82GcARk,@115835 I'm so sorry you didn't receive your parcel! We'd like a chance to look into this with you here: https://t.co/JzP7hlA23B ^SY,Tue Oct 31 21:40:30 +0000 2017,Tue Oct 31 22:25:27 +0000 2017,. Item has not been delivered but tracking says it was handed to me over an hour ago... 2nd time this has happened. Sort it out,I'm so sorry you didn't receive your parcel! We'd like a chance to look into this with you here: ^SY
645_647,AmazonHelp,645,647,@AmazonHelp That page is useless - doesn’t allow me to state it hasn’t been delivered; only tells me it has! How can you sort this out?,@115835 You can also request a call back here Martin https://t.co/zH8UlhTGcc ^KM,Wed Nov 01 08:04:52 +0000 2017,Wed Nov 01 08:11:34 +0000 2017,That page is useless - doesn’t allow me to state it hasn’t been delivered; only tells me it has! How can you sort this out?,You can also request a call back here Martin ^KM
649_648,AmazonHelp,649,648,"In response to your @115830 packing video, this packaging was for a 2ft washing line pole @115837 https://t.co/X21SQHgC0K",@115836 Thanks for bringing this to our attention! Please also leave packing feedback here: https://t.co/PMiShxgPvp so we may improve.^KL,Tue Oct 31 22:17:47 +0000 2017,Tue Oct 31 22:24:47 +0000 2017,"In response to your packing video, this packaging was for a 2ft washing line pole",Thanks for bringing this to our attention! Please also leave packing feedback here: so we may improve.^KL
652_650,AmazonHelp,652,650,@AmazonHelp Is it possible to prevent AMZL from delivering my packages moving forward? Stuff is either lost/stolen/broken EVERY time.,@115838 Oh no! We want to hear more about your experience with AMZL. Please provide your feedback here: https://t.co/hApLpMlfHN ^SH,Tue Oct 31 22:11:15 +0000 2017,Tue Oct 31 22:24:47 +0000 2017,Is it possible to prevent AMZL from delivering my packages moving forward? Stuff is either lost/stolen/broken EVERY time.,Oh no! We want to hear more about your experience with AMZL. Please provide your feedback here: ^SH
651_653,AmazonHelp,651,653,"@AmazonHelp I don't want a form to fill out that logs a response no one reads. I want to prevent AMZL from touching my stuff. Possible, or no?","@115838 Is there a current order you're having difficulties with? Please let us know, we'd like to help! ^KL",Tue Oct 31 22:25:58 +0000 2017,Tue Oct 31 22:52:02 +0000 2017,"I don't want a form to fill out that logs a response no one reads. I want to prevent AMZL from touching my stuff. Possible, or no?","Is there a current order you're having difficulties with? Please let us know, we'd like to help! ^KL"
654_655,AmazonHelp,654,655,@AmazonHelp Already started the return. UPS gets it from my doorstep tomorrow. Order 111-5014070-4118645,@115838 Provide your details here: https://t.co/6f6cWZv7vm and my team will escalate the order to Amazon Logistics for feedback. ^EZ,Tue Oct 31 22:53:50 +0000 2017,Tue Oct 31 23:07:33 +0000 2017,Already started the return. UPS gets it from my doorstep tomorrow. Order 111-5014070-4118645,Provide your details here: and my team will escalate the order to Amazon Logistics for feedback. ^EZ
657_656,AmazonHelp,657,656,"@AmazonHelp Already handled, just venting. It was a pretty big bummer.",@115839 Let us know if there’s anything else we can do for you! We're happy to help out any way we can! ^FR,Tue Oct 31 22:18:42 +0000 2017,Tue Oct 31 22:21:10 +0000 2017,"Already handled, just venting. It was a pretty big bummer.",Let us know if there’s anything else we can do for you! We're happy to help out any way we can! ^FR
661_660,AmazonHelp,661,660,@115841 @115821 Feliz #Halloween2017 https://t.co/edHbRDnM8x,@115840 ¡Que lindoooooooooo! 😍🐶🎃 ^JJ https://t.co/YSOVnjaPrO,Tue Oct 31 22:13:37 +0000 2017,Tue Oct 31 22:21:01 +0000 2017,Feliz #Halloween2017,¡Que lindoooooooooo! 😍🐶🎃 ^JJ
664_663,AmazonHelp,664,663,"@AmazonHelp delivery I paid for today,didn’t arrive.why not?i paid enough for it.where is it??I’m unhappy.refund the delivery charge","@115842 Oh no! Please contact us via phone/chat here: https://t.co/JzP7hlA23B
We're unable to view order details via Twitter. ^KL",Tue Oct 31 21:50:49 +0000 2017,Tue Oct 31 22:20:34 +0000 2017,"delivery I paid for today,didn’t arrive.why not?i paid enough for it.where is it??I’m unhappy.refund the delivery charge",Oh no! Please contact us via phone/chat here: We're unable to view order details via Twitter. ^KL
667_665,AmazonHelp,667,665,"Anna Inspired in idea lab at school to be @115821 package being shipped to Narnia! ""Amazon can go anywhere"" according to Anna. https://t.co/TyvKhuu7su",@115843 You're not lion! She even shows witch way is up! That's quite the wardrobe! ^AC,Tue Oct 31 22:11:10 +0000 2017,Tue Oct 31 22:19:29 +0000 2017,"Anna Inspired in idea lab at school to be package being shipped to Narnia! ""Amazon can go anywhere"" according to Anna.",You're not lion! She even shows witch way is up! That's quite the wardrobe! ^AC
676_675,AmazonHelp,676,675,@115847 @115821 Yeah idk the shipping company and it says “mike Ziemer” signed for it in the mail room at our building lol,@115846 That's okay! Thanks for checking! Please contact us by phone or chat and we can look into this: https://t.co/hApLpMlfHN ^BN,Tue Oct 31 21:39:25 +0000 2017,Tue Oct 31 22:17:27 +0000 2017,Yeah idk the shipping company and it says “mike Ziemer” signed for it in the mail room at our building lol,That's okay! Thanks for checking! Please contact us by phone or chat and we can look into this: ^BN
686_684,AmazonHelp,686,684,@AmazonHelp Already contacted 3-4 times in the last month. But all I got was assurance that matter is escalated &amp; new status will be provided in 1 day!,@115849 Please share your details here:https://t.co/GIJyeYqKE0 and I'll get back to you. 2/2 ^HD,Tue Oct 31 22:06:53 +0000 2017,Tue Oct 31 22:17:00 +0000 2017,Already contacted 3-4 times in the last month. But all I got was assurance that matter is escalated &amp; new status will be provided in 1 day!,Please share your details here: and I'll get back to you. 2/2 ^HD
685_687,AmazonHelp,685,687,@AmazonHelp Details sent. Please check.,@115849 Thanks for confirming that the details have been shared. Our team will give it a look and reach out shortly. ^AB,Wed Nov 01 05:26:45 +0000 2017,Wed Nov 01 05:32:57 +0000 2017,Details sent. Please check.,Thanks for confirming that the details have been shared. Our team will give it a look and reach out shortly. ^AB
690_689,AmazonHelp,690,689,@115850 @115821 @AmazonHelp @115851 Order# 3632693-6196346. You couldn't deliver EVEN AFTER A MONTH. You should be ashamed of yourself.,@115849 Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into this. 2/2 ^HD,Tue Oct 31 21:45:15 +0000 2017,Tue Oct 31 21:54:32 +0000 2017,Order# 3632693-6196346. You couldn't deliver EVEN AFTER A MONTH. You should be ashamed of yourself.,Please report this to our support team here: and we'll look into this. 2/2 ^HD
693_692,AmazonHelp,693,692,@AmazonHelp since when you stop giving 20% off videogame pre-orders (amazon prime members) im confused? why?,@115852 We still offer discounts on eligible physical game pre-orders. For further details on Prime benefits: https://t.co/80y2YnlQGJ ^MB,Tue Oct 31 22:10:21 +0000 2017,Tue Oct 31 22:16:00 +0000 2017,since when you stop giving 20% off videogame pre-orders (amazon prime members) im confused? why?,We still offer discounts on eligible physical game pre-orders. For further details on Prime benefits: ^MB
1695_1692,AmazonHelp,1695,1692,@115821 my order hasn’t arrived (it was due 14th October). Can you help?,@116081 Hey Georgia! Sorry you haven't received your package. We'd love to help! What does the current tracking say on your order? ^AJ,Tue Oct 31 22:40:01 +0000 2017,Tue Oct 31 22:43:00 +0000 2017,my order hasn’t arrived (it was due 14th October). Can you help?,Hey Georgia! Sorry you haven't received your package. We'd love to help! What does the current tracking say on your order? ^AJ
1693_1696,AmazonHelp,1693,1696,@AmazonHelp but I can’t find the options to cancel or re-order?,@116081 I'm sorry for the delay! We'd like to take a further look into this with you! Please reach us here: https://t.co/hApLpMlfHN ^AG,Tue Oct 31 22:54:54 +0000 2017,Tue Oct 31 22:58:00 +0000 2017,but I can’t find the options to cancel or re-order?,I'm sorry for the delay! We'd like to take a further look into this with you! Please reach us here: ^AG
1699_1697,AmazonHelp,1699,1697,@AmazonHelp I called customer service and was told my membership wouldn't be renewed. I was just charged today. How do I get a refund? https://t.co/SeoQUsA0VA,@116082 Canceling your Prime membership can be done here:https://t.co/MlOxxuNX7N. You'll be shown your estimated refund there. ^SK,Tue Oct 31 22:34:38 +0000 2017,Tue Oct 31 22:42:00 +0000 2017,I called customer service and was told my membership wouldn't be renewed. I was just charged today. How do I get a refund?,Canceling your Prime membership can be done here: You'll be shown your estimated refund there. ^SK
